record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
139,normal,shale,medium,3.5,normal,True,0.6908395241676121,0.7482967397173226,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.511282669854,3.986264863978222,7900,-938.4887173301458
140,normal,shale,high,8.0,normal,True,0.6930875770778794,0.7734096131311118,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6975.421457600835,7.858955418871399,7900,-924.5785423991647
141,normal,shale,high,8.0,normal,True,0.6890811513949184,0.7755707225339062,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6952.177142665937,7.628370561934553,7900,-947.822857334063
142,normal,shale,high,8.0,normal,True,0.6921455796468189,0.7729542046092243,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.353541757495,7.741398016435902,7900,-937.6464582425051
143,normal,shale,high,8.0,normal,True,0.7376943984314825,0.6927929494106312,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.87709469762,8.307464332988664,7900,-944.1229053023799
144,normal,shale,high,8.0,normal,True,0.7636308246699941,0.6057147700742813,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6970.384489847747,8.113097707132157,7900,-929.6155101522527
145,normal,shale,high,8.0,normal,True,0.6815424540599077,0.7762840602764463,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6970.793194180709,8.149410380310808,7900,-929.2068058192908
146,normal,shale,high,8.0,normal,True,0.7356402559816698,0.7069606204745512,14.01151463187992,0.006335372649939942,10.0,4.011514631879921,6973.055938253083,7.956023375523663,7900,-926.9440617469172
147,normal,shale,high,8.0,normal,True,0.7586968136536696,0.6632296946716276,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.506490843995,6.45748617996065,7900,-933.4935091560046
148,normal,shale,high,8.0,normal,True,0.7072803733035867,0.7531722583207974,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.583503607996,7.595415941011467,7900,-945.4164963920039
149,normal,shale,high,8.0,normal,True,0.6851506209665407,0.7771174512476435,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6972.956735303491,7.355358059928616,7900,-927.0432646965091
150,normal,shale,high,8.0,normal,True,0.7579843191236502,0.645922849238184,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6953.409326653684,7.594677840171978,7900,-946.5906733463162
151,normal,shale,high,8.0,normal,True,0.6975750524439019,0.7657497675794922,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6954.540855313505,8.762400891442804,7900,-945.4591446864952
152,normal,shale,high,8.0,normal,True,0.6912819728076689,0.7696955027321962,14.011228720514659,0.0040027591136526635,10.0,4.011228720514659,6965.894017245497,8.521402495895634,7900,-934.1059827545032
153,normal,shale,high,8.0,normal,True,0.727411353914679,0.7173405042222264,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.708095258693,7.585067153748074,7900,-936.291904741307
154,normal,shale,high,8.0,normal,True,0.6924501940019038,0.7668727418522349,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6975.20960956786,8.635073135423761,7900,-924.7903904321402
155,normal,shale,high,8.0,normal,True,0.7458345908604667,0.6763268638534259,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.38684705079,8.691717196965921,7900,-934.6131529492104
156,normal,shale,high,8.0,normal,True,0.6996524596437356,0.7607282485609518,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6976.468695762991,8.304864860988337,7900,-923.531304237009
157,normal,shale,high,8.0,normal,True,0.6888334698506836,0.7705340405661784,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6951.498020890267,7.95594757471203,7900,-948.5019791097329
158,normal,shale,high,8.0,normal,True,0.6874757220954811,0.7760045352134045,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.86139882603,7.494768605275424,7900,-943.1386011739696
159,normal,shale,high,8.0,normal,True,0.7161786454913962,0.740990749547173,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6967.641748553712,7.141098052432701,7900,-932.3582514462878
160,normal,shale,high,8.0,normal,True,0.7449069269542891,0.6728380565053289,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.119290035133,7.791758885670174,7900,-935.8807099648666
161,normal,shale,high,8.0,normal,True,0.6981706578772515,0.7546099661614631,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.509736348828,6.836855909436795,7900,-938.4902636511724
162,normal,shale,high,8.0,normal,True,0.7427581505348245,0.6834253050972785,14.012086454610442,0.006231293739910142,10.0,4.012086454610442,6952.974569834291,7.883448946115014,7900,-947.0254301657087
163,normal,shale,high,8.0,normal,True,0.7049417865362783,0.753490796850754,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6971.870034096921,8.08042031749182,7900,-928.1299659030792
164,normal,shale,high,8.0,normal,True,0.6846965008850546,0.7753362035076937,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6972.32884906467,8.450299572481613,7900,-927.6711509353299
165,normal,shale,high,8.0,normal,True,0.7505053232690608,0.667520854603355,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.878010453944,8.403813151407894,7900,-939.1219895460563
166,normal,shale,high,8.0,normal,True,0.7646821746088917,0.6247354813503754,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6949.2151463470955,8.468185947268307,7900,-950.7848536529045
167,normal,shale,high,8.0,normal,True,0.7725876635139571,0.5573824405452492,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.641722143012,8.08868152668767,7900,-942.358277856988
168,normal,conventional,low,1.0,normal,True,0.6799414894492337,0.7590501181347801,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.7258529823885,1.0726181625369846,4600,-691.2741470176115
169,normal,conventional,low,1.0,normal,True,0.6736514996360492,0.7664939133272969,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.517410581152,1.012269060696574,4600,-692.482589418848
170,normal,conventional,low,1.0,normal,True,0.682731462295849,0.7557204011426931,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.780450680108,1.007528326508607,4600,-690.2195493198919
171,normal,conventional,low,1.0,normal,True,0.6632068527299139,0.7786987344608567,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.4079834280365,1.121571727182435,4600,-692.5920165719635
172,normal,conventional,low,1.0,normal,True,0.6779846073139978,0.7617873338129579,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.3130820143274,1.122854874801673,4600,-694.6869179856726
173,normal,conventional,low,1.0,normal,True,0.6775594579846993,0.7620802963305376,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4978747295077,0.9326454574586441,4600,-693.5021252704923
174,normal,conventional,low,1.0,normal,True,0.6769972213089436,0.7625724534217776,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.221948011811,1.038680105619749,4600,-693.778051988189
175,normal,conventional,low,1.0,normal,True,0.6929498413941294,0.7423934405847142,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.06053922038,0.9409661457114373,4600,-690.9394607796198
176,normal,conventional,low,1.0,normal,True,0.6761954063152691,0.7636544752997781,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.185124533003,0.9873501973669179,4600,-692.8148754669969
177,normal,conventional,low,1.0,normal,True,0.6714550865688739,0.769116094698418,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.048444475975,0.9825696614518623,4600,-692.951555524025
178,normal,conventional,low,1.0,normal,True,0.6680557242632398,0.7732664958639283,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.155793950009,0.9307772651668846,4600,-691.844206049991
179,normal,conventional,low,1.0,normal,True,0.6693395060726526,0.7715995976877909,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.0245042801985,0.9352948830534346,4600,-693.9754957198015
180,normal,conventional,low,1.0,normal,True,0.6787518144485153,0.7605082771001846,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.9602287873836,0.9757370706325209,4600,-692.0397712126164
181,normal,conventional,low,1.0,normal,True,0.6756276398056733,0.7641615874081196,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.0278436109816,1.1962867601818583,4600,-691.9721563890184
182,normal,conventional,low,1.0,normal,True,0.6716383792777184,0.7690639672989568,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.212585712115,0.8771276242971374,4600,-691.787414287885
183,normal,conventional,low,1.0,normal,True,0.6708243720787038,0.7700134853537918,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.575245276401,0.9755320700881125,4600,-692.4247547235991
184,normal,conventional,low,1.0,normal,True,0.6609045375401765,0.7809650125737859,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.924372087166,0.9376353352630362,4600,-691.0756279128341
185,normal,conventional,low,1.0,normal,True,0.6805373123623966,0.7584544058999704,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.64188299135,0.9788828362185432,4600,-692.35811700865
186,normal,conventional,low,1.0,normal,True,0.6824531602850421,0.7558343602729869,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.141256739154,1.0732798049640428,4600,-692.858743260846
187,normal,conventional,low,1.0,normal,True,0.6636096810632293,0.778059609864534,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.794137727085,0.9856658310453261,4600,-691.205862272915
188,normal,conventional,low,1.0,normal,True,0.6880398499365544,0.748916414407708,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.546930410006,0.9304360980878316,4600,-692.4530695899939
189,normal,conventional,low,1.0,normal,True,0.6843213409349315,0.7536694923520206,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.4290010575114,0.9681432587525737,4600,-694.5709989424886
190,normal,conventional,low,1.0,normal,True,0.6783321786745942,0.7611920932289212,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.1837695174913,0.9978650061709244,4600,-693.8162304825087
191,normal,conventional,low,1.0,normal,True,0.674193908204914,0.7660115996213319,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.3241520360943,0.9854895037275184,4600,-691.6758479639057
192,normal,conventional,low,1.0,normal,True,0.6727221508048639,0.7677553258181786,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.4134309544856,0.9298042944088515,4600,-692.5865690455144
193,normal,conventional,low,1.0,normal,True,0.6772564511258574,0.7623011190810935,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.743349285035,1.0010821591828936,4600,-692.256650714965
194,normal,conventional,low,1.0,normal,True,0.6761130547068446,0.763905831956413,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.8761513933755,0.9320603190811649,4600,-693.1238486066245
195,normal,conventional,low,1.0,normal,True,0.6636408775207895,0.7782724714377686,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.3637509645328,0.9608445135194886,4600,-692.6362490354672
196,normal,conventional,medium,3.5,normal,True,0.7165101864692711,0.7256422779220223,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.892580805769,3.3184610790561,4600,-693.1074191942312
197,normal,conventional,medium,3.5,normal,True,0.6746701346286491,0.7817410582638865,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.4124361935696,3.803992040131363,4600,-693.5875638064304
198,normal,conventional,medium,3.5,normal,True,0.707125912067914,0.7424074751812882,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3913.5555461971917,3.3627495257999995,4600,-686.4444538028083
199,normal,conventional,medium,3.5,normal,True,0.6717060993466464,0.7818873357793151,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3905.3458860230494,3.369721515142681,4600,-694.6541139769506
200,normal,conventional,medium,3.5,normal,True,0.6882190635616637,0.7682664095038334,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.0514412241073,3.027453718707427,4600,-689.9485587758927
201,normal,conventional,medium,3.5,normal,True,0.6853718713389705,0.764747391094596,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.24322718584,3.145986221158865,4600,-692.7567728141598
202,normal,conventional,medium,3.5,normal,True,0.6721624169936689,0.7839730523638471,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.128874728185,3.2473202827529626,4600,-693.8711252718149
203,normal,conventional,medium,3.5,normal,True,0.7209889941514628,0.7157586132186052,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.293529673186,3.22082162095158,4600,-690.7064703268138
204,normal,conventional,medium,3.5,normal,True,0.7002234408533929,0.7494721768564361,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.075465267537,3.206302160015943,4600,-691.9245347324631
205,normal,conventional,medium,3.5,normal,True,0.7142403145471697,0.731995904901632,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3912.970042559295,3.3024300586094184,4600,-687.029957440705
206,normal,conventional,medium,3.5,normal,True,0.6781646963100567,0.7760747110873312,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.8538251335935,3.3064740107645956,4600,-691.1461748664065
207,normal,conventional,medium,3.5,normal,True,0.7106878516258454,0.7309297594712494,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.0995587200405,3.3831415409393952,4600,-689.9004412799595
208,normal,conventional,medium,3.5,normal,True,0.679521833155286,0.7786077475364515,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.365816328864,3.4030704689190117,4600,-689.6341836711358
209,normal,conventional,medium,3.5,normal,True,0.7260590826400837,0.7088833537661536,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3909.4368431376847,3.161771725596438,4600,-690.5631568623153
210,normal,conventional,medium,3.5,normal,True,0.6897159342724529,0.7644518150079024,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3906.842496880247,3.687815456107652,4600,-693.1575031197531
211,normal,conventional,medium,3.5,normal,True,0.6803873937242505,0.7798318879038585,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3910.1725509281223,4.013719509908979,4600,-689.8274490718777
212,normal,conventional,medium,3.5,normal,True,0.6845055530248358,0.7710255540908499,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.5095910385326,3.3666139545051577,4600,-692.4904089614674
213,normal,conventional,medium,3.5,normal,True,0.7086398763136194,0.7371216069261572,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.214711137806,3.477433616971942,4600,-691.7852888621942
214,normal,conventional,medium,3.5,normal,True,0.6971977972268348,0.7502450554170709,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3901.9380819394473,3.1474222055970578,4600,-698.0619180605527
215,normal,conventional,medium,3.5,normal,True,0.6889017040233055,0.7603286965885457,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3902.0064997921995,3.5024550277461133,4600,-697.9935002078005
216,normal,conventional,medium,3.5,normal,True,0.6795236347885119,0.7785167477114655,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.6026031660354,3.3374174855485252,4600,-692.3973968339646
217,normal,conventional,medium,3.5,normal,True,0.6889622303214339,0.7671935285091402,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3907.170556014585,3.911291845951881,4600,-692.8294439854149
218,normal,conventional,medium,3.5,normal,True,0.6881407804231616,0.7751943753564431,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3912.690254078744,3.405273271629155,4600,-687.3097459212559
219,normal,conventional,medium,3.5,normal,True,0.6904738205446894,0.7601174850116349,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3912.5470656647685,3.685968323314223,4600,-687.4529343352315
220,normal,conventional,medium,3.5,normal,True,0.6835629253296021,0.7720235054597785,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3903.3246309441147,3.5563622584166263,4600,-696.6753690558853
221,normal,conventional,medium,3.5,normal,True,0.746329684004348,0.6620506488358953,5.6068787541713005,8.881784197001252e-16,4.5,1.1068787541713005,3908.8080451713795,3.448481877538926,4600,-691.1919548286205
